entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
646,long,19720.321835,5.070911156354361,2023-07-10 09:05:00,654,19358.46396,2023-07-10 09:45:00,-1884.9491353521712,-0.01884949135352171,-4386.625193098042,False,2023-07-10
655,long,19401.189925,5.154323027946957,2023-07-10 09:50:00,673,19384.711335,2023-07-10 11:20:00,-134.9359759050903,-0.001349359759050903,-4521.561169003132,False,2023-07-10
690,long,19382.23803,5.159362909753719,2023-07-10 12:45:00,710,19369.112895,2023-07-10 14:25:00,-117.71733470452094,-0.0011771733470452093,-4639.278503707653,False,2023-07-10
746,long,19528.952699999998,5.120602294254111,2023-07-11 09:05:00,786,19474.452360000003,2023-07-11 12:25:00,-329.0745660416037,-0.003290745660416037,-4968.353069749257,False,2023-07-11
799,long,19492.949099999998,5.130060079005696,2023-07-11 13:30:00,800,19469.75283,2023-07-11 13:35:00,-168.99825870882069,-0.0016899825870882069,-5137.351328458078,False,2023-07-11
849,long,19502.200025,5.127626620166409,2023-07-12 09:05:00,860,19457.204085,2023-07-12 10:00:00,-280.72237974339544,-0.0028072237974339546,-5418.073708201473,False,2023-07-12
861,long,19482.548059999997,5.13279883575968,2023-07-12 10:05:00,865,19433.45646,2023-07-12 10:25:00,-301.97730732555993,-0.0030197730732555994,-5720.051015527033,False,2023-07-12
870,long,19471.14692,5.135804296011136,2023-07-12 10:50:00,877,19448.304975,2023-07-12 11:25:00,-167.3117592602507,-0.001673117592602507,-5887.362774787283,False,2023-07-12
895,long,19433.543159999997,5.145742038735874,2023-07-12 12:55:00,913,19432.706535,2023-07-12 14:25:00,-54.30505643313823,-0.0005430505643313823,-5941.667831220421,False,2023-07-12
914,long,19452.74508,5.140662646261337,2023-07-12 14:30:00,921,19435.106294999998,2023-07-12 15:05:00,-140.6750431749493,-0.0014067504317494932,-6082.342874395371,False,2023-07-12
948,long,19635.263329999998,5.092877967529657,2023-07-13 09:05:00,986,19545.14529,2023-07-13 12:15:00,-508.9601803929439,-0.0050896018039294395,-6591.3030547883145,False,2023-07-13
988,long,19557.805585,5.113048064896183,2023-07-13 12:25:00,989,19537.296075000002,2023-07-13 12:30:00,-154.8661104174496,-0.0015486611041744959,-6746.169165205764,False,2023-07-13
1052,long,19495.399345,5.12941531642167,2023-07-14 09:15:00,1066,19438.105994999998,2023-07-14 10:25:00,-343.8813870191257,-0.0034388138701912574,-7090.05055222489,False,2023-07-14
1069,long,19460.44585,5.138628414312512,2023-07-14 10:40:00,1085,19462.55355,2023-07-14 12:00:00,-39.169312891151066,-0.0003916931289115107,-7129.219865116042,False,2023-07-14
1086,long,19473.54716,5.135171275082685,2023-07-14 12:05:00,1121,19493.250480000002,2023-07-14 15:00:00,51.179922887783576,0.0005117992288778358,-7078.039942228258,True,2023-07-14
1122,long,19516.25143,5.123934806777594,2023-07-14 15:05:00,1152,19515.798225,2023-07-17 09:05:00,-52.322192874113924,-0.0005232219287411393,-7130.362135102372,False,2023-07-14
1153,long,19627.012505,5.095018917144161,2023-07-17 09:10:00,1181,19600.43976,2023-07-17 11:30:00,-185.38863845543602,-0.0018538863845543603,-7315.750773557808,False,2023-07-17
1182,long,19626.9625,5.095031898084077,2023-07-17 11:35:00,1184,19612.53855,2023-07-17 11:45:00,-123.49048534637151,-0.001234904853463715,-7439.24125890418,False,2023-07-17
1185,long,19619.911795,5.096862873026999,2023-07-17 11:50:00,1187,19604.889315,2023-07-17 12:00:00,-126.56752057278875,-0.0012656752057278876,-7565.808779476968,False,2023-07-17
1189,long,19622.712075,5.096135519789,2023-07-17 12:10:00,1287,19748.224980000003,2023-07-18 11:45:00,589.6307733624188,0.005896307733624188,-6976.178006114549,True,2023-07-17
1300,long,19751.824985,5.062823312577058,2023-07-18 12:50:00,1304,19711.078695,2023-07-18 13:10:00,-256.2912669130211,-0.002562912669130211,-7232.46927302757,False,2023-07-18
1311,long,19736.17342,5.066838331419567,2023-07-18 13:45:00,1320,19724.577344999998,2023-07-18 14:30:00,-108.7554373040227,-0.001087554373040227,-7341.224710331593,False,2023-07-18
1323,long,19752.725075,5.062592610402137,2023-07-18 14:45:00,1324,19740.52575,2023-07-18 14:50:00,-111.76021259688277,-0.0011176021259688277,-7452.9849229284755,False,2023-07-18
1329,long,19756.925495,5.061516278193567,2023-07-18 15:15:00,1376,19790.270775,2023-07-19 10:45:00,118.7776775209293,0.001187776775209293,-7334.207245407546,True,2023-07-18
1399,long,19772.427045,5.05754805782873,2023-07-19 12:40:00,1421,19767.923010000002,2023-07-19 14:30:00,-72.77937346663307,-0.0007277937346663307,-7406.986618874179,False,2023-07-19
1426,long,19787.27853,5.0537520785583245,2023-07-19 14:55:00,1460,19824.0174,2023-07-20 09:10:00,135.66914062638935,0.0013566914062638936,-7271.31747824779,True,2023-07-19
1476,long,19825.48235,5.04401346885767,2023-07-20 10:30:00,1562,19833.066495,2023-07-21 09:05:00,-11.745470470226834,-0.00011745470470226835,-7283.062948718017,False,2023-07-20
1611,long,19773.877190000003,5.0571771554529406,2023-07-21 13:10:00,1625,19773.472455,2023-07-21 14:20:00,-52.046816596031015,-0.0005204681659603101,-7335.109765314048,False,2023-07-21
1639,long,19776.527455,5.05649943993163,2023-07-21 15:30:00,1642,19743.0255,2023-07-21 15:45:00,-219.4026166941133,-0.002194026166941133,-7554.512382008161,False,2023-07-21
1665,long,19755.925395000002,5.061772506253179,2023-07-24 09:05:00,1668,19731.676635000003,2023-07-24 09:20:00,-172.74170667872465,-0.0017274170667872465,-7727.254088686886,False,2023-07-24
1680,long,19750.37484,5.0631950436440425,2023-07-24 10:20:00,1696,19751.974605,2023-07-24 11:40:00,-41.90007778100973,-0.0004190007778100973,-7769.154166467895,False,2023-07-24
1710,long,19734.423245,5.067287691082456,2023-07-24 12:50:00,1729,19728.62694,2023-07-24 14:25:00,-79.37154498027735,-0.0007937154498027735,-7848.525711448173,False,2023-07-24
1769,long,19777.527555,5.056243745428067,2023-07-25 09:10:00,1778,19665.083295,2023-07-25 09:55:00,-618.5455863342885,-0.0061854558633428845,-8467.07129778246,False,2023-07-25
1807,long,19676.717475,5.082148489810544,2023-07-25 12:20:00,1819,19664.93331,2023-07-25 13:20:00,-109.88887635843304,-0.0010988887635843304,-8576.960174140893,False,2023-07-25
1832,long,19680.56786,5.081154197956156,2023-07-25 14:25:00,1845,19677.23208,2023-07-25 15:30:00,-66.94961255044606,-0.0006694961255044607,-8643.90978669134,False,2023-07-25
1852,long,19682.568059999998,5.08063783623975,2023-07-25 16:05:00,1904,19793.52045,2023-07-26 11:50:00,513.7089106552401,0.005137089106552401,-8130.2008760360995,True,2023-07-25
1905,long,19803.730175,5.049553751557312,2023-07-26 11:55:00,1916,19793.870414999998,2023-07-26 12:50:00,-99.78738809746991,-0.000997873880974699,-8229.98826413357,False,2023-07-26
1925,long,19806.230425,5.048916318461947,2023-07-26 13:35:00,1929,19793.170485000002,2023-07-26 13:55:00,-115.93854418412981,-0.0011593854418412981,-8345.9268083177,False,2023-07-26
1935,long,19808.78068,5.048266302476928,2023-07-26 14:25:00,1940,19789.82082,2023-07-26 14:50:00,-145.71442233767527,-0.0014571442233767527,-8491.641230655374,False,2023-07-26
1974,long,19778.377640000002,5.056026425431322,2023-07-27 09:05:00,1988,19799.069895,2023-07-27 10:15:00,54.620588081753866,0.0005462058808175386,-8437.02064257362,True,2023-07-27
2051,long,19697.519555,5.0767813541586815,2023-07-27 15:30:00,2057,19657.93401,2023-07-27 16:00:00,-250.96715675019973,-0.0025096715675019974,-8687.987799323819,False,2023-07-27
2077,long,19706.020405,5.074591314978393,2023-07-28 09:05:00,2081,19614.288375,2023-07-28 09:25:00,-515.5025627433334,-0.005155025627433334,-9203.490362067152,False,2023-07-28
2122,long,19607.410545,5.100112519727934,2023-07-28 12:50:00,2123,19584.491355000002,2023-07-28 12:55:00,-166.89044786100737,-0.0016689044786100738,-9370.38080992816,False,2023-07-28
2126,long,19608.76068,5.099761358299162,2023-07-28 13:10:00,2131,19588.14099,2023-07-28 13:35:00,-155.15549828210527,-0.0015515549828210528,-9525.536308210265,False,2023-07-28
2140,long,19599.35974,5.102207486702318,2023-07-28 14:20:00,2180,19306.819125,2023-07-31 09:05:00,-1542.6029160174908,-0.015426029160174907,-11068.139224227756,False,2023-07-28
2186,long,19628.66267,5.094590583231007,2023-07-31 09:35:00,2222,19686.381165,2023-07-31 12:35:00,244.0521011052524,0.002440521011052524,-10824.087123122503,True,2023-07-31
2228,long,19699.26973,5.076330309225122,2023-07-31 13:05:00,2229,19683.981405000002,2023-07-31 13:10:00,-127.60858757477256,-0.0012760858757477256,-10951.695710697275,False,2023-07-31
2231,long,19700.119815000002,5.076111259174085,2023-07-31 13:20:00,2301,19753.12449,2023-08-01 10:35:00,219.05762755634532,0.002190576275563453,-10732.63808314093,True,2023-07-31
2334,long,19739.823784999997,5.065901351965894,2023-08-01 13:20:00,2346,19736.076194999998,2023-08-01 14:20:00,-68.98492124760898,-0.0006898492124760898,-10801.623004388539,False,2023-08-01
2347,long,19746.274429999998,5.06424644073986,2023-08-01 14:25:00,2354,19725.627239999998,2023-08-01 15:00:00,-154.56245846877803,-0.0015456245846877804,-10956.185462857316,False,2023-08-01
2431,long,19555.605365,5.113623338860009,2023-08-02 12:50:00,2433,19519.997805000003,2023-08-02 13:00:00,-232.08364985584143,-0.0023208364985584143,-11188.269112713158,False,2023-08-02
2457,long,19487.498555,5.131494928287886,2023-08-02 15:00:00,2490,19309.118895,2023-08-03 09:05:00,-965.3543205997107,-0.009653543205997107,-12153.623433312869,False,2023-08-02
2496,long,19530.65287,5.12015653883259,2023-08-03 09:35:00,2498,19487.101094999998,2023-08-03 09:45:00,-272.9919055440339,-0.002729919055440339,-12426.615338856902,False,2023-08-03
2500,long,19515.25133,5.124197393567465,2023-08-03 09:55:00,2504,19479.25188,2023-08-03 10:15:00,-234.46828785985892,-0.002344682878598589,-12661.083626716762,False,2023-08-03
2514,long,19503.600165,5.127258514018045,2023-08-03 11:05:00,2524,19480.801725,2023-08-03 11:55:00,-166.8934955963227,-0.0016689349559632272,-12827.977122313085,False,2023-08-03
2563,long,19365.9364,5.1637058975366665,2023-08-03 15:10:00,2593,19289.970810000003,2023-08-04 09:05:00,-442.26396509283256,-0.004422639650928326,-13270.241087405917,False,2023-08-03
2594,long,19444.64427,5.142804291579873,2023-08-04 09:10:00,2616,19450.204785,2023-08-04 11:00:00,-21.40335959460043,-0.0002140335959460043,-13291.644447000517,False,2023-08-04
2617,long,19473.997205,5.135052601030709,2023-08-04 11:05:00,2646,19506.099195,2023-08-04 13:30:00,114.84540724775772,0.0011484540724775772,-13176.79903975276,True,2023-08-04
2661,long,19512.101015,5.12502471789812,2023-08-04 14:45:00,2695,19435.206285,2023-08-07 09:05:00,-444.08739192610204,-0.00444087391926102,-13620.88643167886,False,2023-08-04
2696,long,19566.75648,5.110709079566365,2023-08-07 09:10:00,2718,19541.74563,2023-08-07 11:00:00,-177.82317818266606,-0.0017782317818266606,-13798.709609861526,False,2023-08-07
2736,long,19560.555859999997,5.112329154433345,2023-08-07 12:30:00,2759,19577.64204,2023-08-07 14:25:00,37.35017615190647,0.00037350176151906465,-13761.359433709618,True,2023-08-07
2761,long,19599.35974,5.102207486702318,2023-08-07 14:35:00,2805,19605.93921,2023-08-08 09:35:00,-16.43017890746372,-0.0001643017890746372,-13777.789612617082,False,2023-08-07
2817,long,19605.86039,5.100515764715184,2023-08-08 10:35:00,2821,19588.390965,2023-08-08 10:55:00,-139.10307761302465,-0.0013910307761302466,-13916.892690230106,False,2023-08-08
2838,long,19577.05751,5.108019933481822,2023-08-08 12:20:00,2844,19561.393665,2023-08-08 12:50:00,-130.0112324949651,-0.001300112324949651,-14046.903922725072,False,2023-08-08
2845,long,19573.507155,5.108946455436591,2023-08-08 12:55:00,2847,19560.693735,2023-08-08 13:05:00,-115.4630766910131,-0.001154630766910131,-14162.366999416085,False,2023-08-08
2848,long,19570.606865,5.1097035819997805,2023-08-08 13:10:00,2857,19566.293175,2023-08-08 13:55:00,-72.04167724465033,-0.0007204167724465033,-14234.408676660734,False,2023-08-08
2858,long,19576.75748,5.108098218112063,2023-08-08 14:00:00,2868,19563.793425,2023-08-08 14:50:00,-116.22166624500868,-0.0011622166624500867,-14350.630342905743,False,2023-08-08
2901,long,19668.516655,5.084267499886864,2023-08-09 09:05:00,2905,19549.0449,2023-08-09 09:25:00,-657.4263611009392,-0.006574263611009392,-15008.056704006682,False,2023-08-09
2944,long,19498.9497,5.128481356100939,2023-08-09 12:40:00,3008,19595.290275,2023-08-10 09:20:00,444.08084272353574,0.004440808427235357,-14563.975861283147,True,2023-08-09
3021,long,19622.662070000002,5.096148506419241,2023-08-10 10:25:00,3022,19533.54645,2023-08-10 10:30:00,-504.1464337616271,-0.005041464337616272,-15068.122295044774,False,2023-08-10
3040,long,19566.856490000002,5.110682957740647,2023-08-10 12:00:00,3059,19543.845419999998,2023-08-10 13:35:00,-167.6022832883981,-0.001676022832883981,-15235.724578333171,False,2023-08-10
3072,long,19553.405145,5.114198742287657,2023-08-10 14:40:00,3075,19532.296575,2023-08-10 14:55:00,-157.95342214549265,-0.0015795342214549265,-15393.678000478663,False,2023-08-10
3080,long,19549.354740000002,5.11525834637343,2023-08-10 15:20:00,3081,19536.94611,2023-08-10 15:25:00,-113.47334817456854,-0.0011347334817456854,-15507.151348653231,False,2023-08-10
3082,long,19552.45505,5.114447251983326,2023-08-10 15:30:00,3095,19541.145689999998,2023-08-11 08:00:00,-107.84112517370511,-0.0010784112517370512,-15614.992473826936,False,2023-08-10
3108,long,19591.008905,5.104382346254669,2023-08-11 09:05:00,3111,19527.197085000003,2023-08-11 09:20:00,-375.71992749035684,-0.0037571992749035684,-15990.712401317292,False,2023-08-11
3153,long,19456.14542,5.1397642154342,2023-08-11 12:50:00,3154,19448.55495,2023-08-11 12:55:00,-89.01322608432264,-0.0008901322608432264,-16079.725627401614,False,2023-08-11
3157,long,19475.197325,5.134736163706624,2023-08-11 13:10:00,3176,19459.603844999998,2023-08-11 14:45:00,-130.06840567405231,-0.0013006840567405232,-16209.794033075666,False,2023-08-11
3238,long,19320.031809999997,5.175974914712111,2023-08-14 11:20:00,3259,19349.36487,2023-08-14 13:05:00,101.8271827317684,0.001018271827317684,-16107.966850343899,True,2023-08-14
3260,long,19368.386645000002,5.163052650325692,2023-08-14 13:10:00,3289,19411.258680000003,2023-08-14 15:35:00,171.35057393160753,0.0017135057393160753,-15936.616276412291,True,2023-08-14
3290,long,19436.493455,5.1449609586998415,2023-08-14 15:40:00,3316,19367.0631,2023-08-16 09:15:00,-407.2164658236725,-0.004072164658236725,-16343.832742235963,False,2023-08-14
3331,long,19393.989204999998,5.156236756810137,2023-08-16 10:30:00,3340,19381.811625,2023-08-16 11:15:00,-112.79048560499382,-0.0011279048560499383,-16456.62322784096,False,2023-08-16
3345,long,19391.13892,5.156994667129124,2023-08-16 11:40:00,3346,19372.36257,2023-08-16 11:45:00,-146.82953681815042,-0.001468295368181504,-16603.45276465911,False,2023-08-16
3352,long,19391.888995,5.156795195444031,2023-08-16 12:15:00,3417,19383.36147,2023-08-17 09:05:00,-93.97469994903574,-0.0009397469994903574,-16697.427464608143,False,2023-08-16
3442,long,19414.84129,5.150698813670292,2023-08-17 11:10:00,3445,19371.812625,2023-08-17 11:25:00,-271.6276937693249,-0.0027162769376932487,-16969.05515837747,False,2023-08-17
3474,long,19361.986005,5.164759440182232,2023-08-17 13:50:00,3494,19362.813525,2023-08-17 15:30:00,-45.726058268047225,-0.00045726058268047225,-17014.781216645515,False,2023-08-17
3503,long,19367.186525,5.163372587490479,2023-08-18 07:40:00,3521,19318.56795,2023-08-18 09:10:00,-301.0358173978521,-0.003010358173978521,-17315.817034043368,False,2023-08-18
3550,long,19289.728779999998,5.18410606704238,2023-08-18 11:35:00,3567,19285.57125,2023-08-18 13:00:00,-71.55307649689395,-0.0007155307649689395,-17387.37011054026,False,2023-08-18
3580,long,19307.9306,5.179218947472289,2023-08-18 14:05:00,3594,19313.0685,2023-08-18 15:15:00,-23.38969096977417,-0.00023389690969774168,-17410.759801510038,False,2023-08-18
3623,long,19435.993404999997,5.145093328457014,2023-08-21 09:05:00,3634,19314.96831,2023-08-21 10:00:00,-672.685408860362,-0.00672685408860362,-18083.4452103704,False,2023-08-21
3642,long,19352.085015,5.167401854760816,2023-08-21 10:40:00,3687,19388.710935000003,2023-08-21 14:25:00,139.26084694033275,0.0013926084694033274,-17944.184363430068,True,2023-08-21
3693,long,19409.190725,5.152198327939302,2023-08-21 14:55:00,3698,19394.66034,2023-08-21 15:20:00,-124.8634253013238,-0.001248634253013238,-18069.04778873139,False,2023-08-21
3727,long,19416.641470000002,5.1502212756262,2023-08-22 09:05:00,3739,19394.0604,2023-08-22 10:05:00,-166.2975071404242,-0.0016629750714042418,-18235.345295871815,False,2023-08-22
3746,long,19423.492155,5.148404787460322,2023-08-22 10:40:00,3777,19418.15799,2023-08-22 13:15:00,-77.46244062310438,-0.0007746244062310438,-18312.80773649492,False,2023-08-22
3782,long,19431.44295,5.14629820633058,2023-08-22 13:40:00,3783,19421.0577,2023-08-22 13:45:00,-103.44559344729136,-0.0010344559344729136,-18416.25332994221,False,2023-08-22
3827,long,19601.709975,5.101595734634371,2023-08-23 09:05:00,3833,19390.810725,2023-08-23 09:35:00,-1125.9227142375992,-0.011259227142375991,-19542.17604417981,False,2023-08-23
3852,long,19399.789784999997,5.154695030629685,2023-08-23 11:10:00,3901,19440.65574,2023-08-23 15:15:00,160.6515351604421,0.0016065153516044211,-19381.524509019368,True,2023-08-23
3927,long,19522.45205,5.122307369170872,2023-08-24 09:05:00,3947,19517.64804,2023-08-24 10:45:00,-74.6076158245697,-0.0007460761582456971,-19456.132124843938,False,2023-08-24
4029,long,19592.85909,5.103900331271151,2023-08-25 09:05:00,4031,19295.470260000002,2023-08-25 09:15:00,-1567.8429479533395,-0.015678429479533396,-21023.97507279728,False,2023-08-25
4056,long,19310.130820000002,5.178628820910287,2023-08-25 11:30:00,4067,19285.121295,2023-08-25 12:25:00,-179.5150469622831,-0.001795150469622831,-21203.49011975956,False,2023-08-25
4070,long,19307.180525,5.179420157723936,2023-08-25 12:40:00,4073,19286.47116,2023-08-25 12:55:00,-157.26250253465633,-0.0015726250253465634,-21360.752622294218,False,2023-08-25
4079,long,19310.480854999998,5.1785349495379,2023-08-25 13:25:00,4089,19286.57115,2023-08-25 14:15:00,-173.8172429756318,-0.001738172429756318,-21534.56986526985,False,2023-08-25
4100,long,19295.42935,5.182574493995388,2023-08-25 15:10:00,4102,19260.77373,2023-08-25 15:20:00,-229.60533228558467,-0.002296053322855847,-21764.175197555433,False,2023-08-25
4132,long,19293.02911,5.183219256543174,2023-08-28 09:10:00,4195,19330.866719999998,2023-08-28 14:25:00,146.12062877356368,0.0014612062877356368,-21618.05456878187,True,2023-08-28
4234,long,19345.13432,5.169258499105629,2023-08-29 09:05:00,4248,19331.966610000003,2023-08-29 10:15:00,-118.0672968312473,-0.001180672968312473,-21736.121865613117,False,2023-08-29
4249,long,19341.984005,5.170100439238783,2023-08-29 10:20:00,4250,19324.36737,2023-08-29 10:25:00,-141.07977235140154,-0.0014107977235140155,-21877.201637964517,False,2023-08-29
4258,long,19344.584265,5.169405484765531,2023-08-29 11:05:00,4260,19325.967210000003,2023-08-29 11:15:00,-146.23910622717534,-0.0014623910622717535,-22023.440744191692,False,2023-08-29
4267,long,19342.83409,5.169873222026897,2023-08-29 11:50:00,4270,19328.716935,2023-08-29 12:05:00,-122.98390160570267,-0.0012298390160570267,-22146.424645797393,False,2023-08-29
4271,long,19339.483754999997,5.170768840928661,2023-08-29 12:10:00,4294,19342.615545,2023-08-29 14:05:00,-33.806237851652035,-0.00033806237851652035,-22180.230883649045,False,2023-08-29
4296,long,19355.285334999997,5.166547445269167,2023-08-29 14:15:00,4297,19326.86712,2023-08-29 14:20:00,-196.82405610734892,-0.0019682405610734893,-22377.054939756392,False,2023-08-29
4309,long,19344.984304999998,5.169298585274816,2023-08-29 15:20:00,4336,19190.130795,2023-08-30 09:05:00,-850.4840301678249,-0.00850484030167825,-23227.538969924215,False,2023-08-29
4337,long,19424.44225,5.148152966914662,2023-08-30 09:10:00,4380,19439.0559,2023-08-30 12:45:00,25.233305604948967,0.0002523330560494897,-23202.305664319265,True,2023-08-30
4390,long,19442.394045,5.143399509779867,2023-08-30 13:35:00,4393,19428.95691,2023-08-30 13:50:00,-119.11255357184653,-0.0011911255357184654,-23321.41821789111,False,2023-08-30
4439,long,19438.043609999997,5.144550655733404,2023-08-31 09:05:00,4445,19321.917615,2023-08-31 09:35:00,-647.4160637249364,-0.006474160637249364,-23968.834281616048,False,2023-08-31
4448,long,19372.087015,5.162066426945584,2023-08-31 09:50:00,4454,19346.86512,2023-08-31 10:20:00,-180.1970974034591,-0.001801970974034591,-24149.031379019507,False,2023-08-31
4471,long,19338.33364,5.171076363744027,2023-08-31 11:45:00,4473,19320.467760000003,2023-08-31 11:55:00,-142.38582978547453,-0.0014238582978547453,-24291.41720880498,False,2023-08-31
4496,long,19320.181825,5.175934724931089,2023-08-31 13:50:00,4499,19293.0705,2023-08-31 14:05:00,-190.32644850638218,-0.0019032644850638218,-24481.743657311363,False,2023-08-31
4542,long,19380.637870000002,5.159788891922575,2023-09-01 09:05:00,4620,19421.007705,2023-09-01 15:35:00,158.29982620173527,0.0015829982620173527,-24323.443831109627,True,2023-09-01
4621,long,19437.24353,5.144762416834317,2023-09-01 15:40:00,4658,19459.403865,2023-09-04 10:10:00,64.00965865246062,0.0006400965865246062,-24259.434172457168,True,2023-09-01
4672,long,19475.797384999998,5.134577959668993,2023-09-04 11:20:00,4706,19502.24958,2023-09-04 14:10:00,85.82085743187491,0.0008582085743187491,-24173.613315025294,True,2023-09-04
4714,long,19536.25343,5.11868871676487,2023-09-04 14:50:00,4748,19119.0879,2023-09-05 09:05:00,-2185.3404914342473,-0.021853404914342473,-26358.95380645954,False,2023-09-04
4751,long,19560.005805,5.11247292035249,2023-09-05 09:20:00,4786,19569.34287,2023-09-05 12:15:00,-2.264508031930454,-2.264508031930454e-05,-26361.21831449147,False,2023-09-05
4809,long,19553.9552,5.114054879291121,2023-09-05 14:10:00,4851,19407.909014999997,2023-09-06 09:05:00,-796.8882050011184,-0.007968882050011184,-27158.10651949259,False,2023-09-05
4855,long,19590.25883,5.104577783671886,2023-09-06 09:25:00,4865,19569.592845,2023-09-06 10:15:00,-155.49112790869458,-0.0015549112790869458,-27313.597647401286,False,2023-09-06
4866,long,19575.75738,5.108359184210527,2023-09-06 10:20:00,4875,19563.443460000002,2023-09-06 11:05:00,-112.9039263256177,-0.0011290392632561771,-27426.501573726902,False,2023-09-06
4915,long,19522.45205,5.122307369170872,2023-09-06 14:25:00,4957,19584.991305,2023-09-07 09:20:00,270.34528674895466,0.0027034528674895466,-27156.15628697795,True,2023-09-06
4972,long,19597.709575,5.102637102427822,2023-09-07 10:35:00,4986,19591.090695,2023-09-07 11:45:00,-83.7737426645267,-0.0008377374266452669,-27239.930029642474,False,2023-09-07
4991,long,19619.36174,5.097005770382416,2023-09-07 12:10:00,4994,19606.589144999998,2023-09-07 12:25:00,-115.10199041776872,-0.0011510199041776872,-27355.032020060244,False,2023-09-07
4995,long,19615.56136,5.097993280167843,2023-09-07 12:30:00,4996,19600.43976,2023-09-07 12:35:00,-127.08981518537882,-0.0012708981518537883,-27482.121835245624,False,2023-09-07
4997,long,19618.811684999997,5.097148675750695,2023-09-07 12:40:00,5074,19747.275075,2023-09-08 10:30:00,604.7969982209677,0.006047969982209677,-26877.324837024655,True,2023-09-07
5086,long,19770.9769,5.057919014613789,2023-09-08 11:30:00,5126,19815.11829,2023-09-08 14:50:00,173.26357581246802,0.0017326357581246802,-26704.061261212188,True,2023-09-08
