entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
602,long,19507.65057,5.126193933050339,2023-07-06 13:35:00,655,19502.799525,2023-07-07 09:20:00,-74.86739744796992,-0.0007486739744796992,-140.5116525233651,False,2023-07-06
660,long,19531.953,5.119815719400922,2023-07-07 09:45:00,661,19522.0476,2023-07-07 09:50:00,-100.71382262695207,-0.0010071382262695206,-241.22547515031715,False,2023-07-07
663,long,19566.506455,5.110774385298922,2023-07-07 10:00:00,669,19510.14879,2023-07-07 10:30:00,-338.0313106972552,-0.003380313106972552,-579.2567858475724,False,2023-07-07
706,long,19434.54326,5.145477239273181,2023-07-07 13:35:00,708,19413.85842,2023-07-07 13:45:00,-156.4333734179976,-0.001564333734179976,-735.69015926557,False,2023-07-07
714,long,19432.593065,5.145993623471166,2023-07-07 14:15:00,725,19402.459560000003,2023-07-07 15:10:00,-205.06682458282603,-0.0020506682458282604,-940.756983848396,False,2023-07-07
746,long,19424.34224,5.148179473180451,2023-07-10 09:20:00,770,19424.207385,2023-07-10 11:20:00,-50.694257742857005,-0.00050694257742857,-991.4512415912529,False,2023-07-10
786,long,19428.9427,5.146960467385598,2023-07-10 12:40:00,807,19436.706135,2023-07-10 14:25:00,-10.04190696387841,-0.00010041906963878411,-1001.4931485551314,False,2023-07-10
822,long,19426.44245,5.14762289891117,2023-07-10 15:40:00,884,19523.0475,2023-07-11 12:30:00,447.28636753046845,0.004472863675304684,-554.2067810246629,True,2023-07-10
891,long,19540.053809999998,5.11769317384495,2023-07-11 13:05:00,893,19536.796125,2023-07-11 13:15:00,-66.67183228702099,-0.0006667183228702099,-620.8786133116838,False,2023-07-11
895,long,19541.954,5.11719554758956,2023-07-11 13:25:00,897,19528.047,2023-07-11 13:35:00,-121.16483848034275,-0.0012116483848034275,-742.0434517920265,False,2023-07-11
921,long,19516.75148,5.123803523474492,2023-07-11 15:35:00,951,19514.698335,2023-07-12 09:30:00,-60.519911585193995,-0.00060519911585194,-802.5633633772205,False,2023-07-11
954,long,19526.9525,5.121126811774649,2023-07-12 09:45:00,956,19509.598845,2023-07-12 09:55:00,-138.87026790278196,-0.0013887026790278196,-941.4336312800025,False,2023-07-12
958,long,19528.952699999998,5.120602294254111,2023-07-12 10:05:00,962,19492.0506,2023-07-12 10:25:00,-238.96097792279122,-0.0023896097792279122,-1180.3946092027936,False,2023-07-12
967,long,19521.952,5.12243857581455,2023-07-12 10:50:00,973,19506.999105000003,2023-07-12 11:20:00,-126.59528616809699,-0.00126595286168097,-1306.9898953708905,False,2023-07-12
992,long,19479.14772,5.133694832927731,2023-07-12 12:55:00,1010,19500.799725,2023-07-12 14:25:00,61.15478619102498,0.0006115478619102498,-1245.8351091798654,True,2023-07-12
1011,long,19501.899995,5.127705506932069,2023-07-12 14:30:00,1018,19464.253380000002,2023-07-12 15:05:00,-243.04075505284035,-0.0024304075505284036,-1488.8758642327057,False,2023-07-12
1048,long,19539.353740000002,5.117876534231781,2023-07-13 09:20:00,1086,19588.490955,2023-07-13 12:35:00,201.4781996059959,0.002014781996059959,-1287.3976646267097,True,2023-07-13
1093,long,19596.9595,5.102832406220975,2023-07-13 13:10:00,1094,19597.44006,2023-07-13 13:15:00,-47.54778285886661,-0.00047547782858866613,-1334.9454474855763,False,2023-07-13
1095,long,19595.059309999997,5.103327242748724,2023-07-13 13:20:00,1097,19573.14249,2023-07-13 13:30:00,-161.8487045804127,-0.0016184870458041268,-1496.794152065989,False,2023-07-13
1127,long,19499.14972,5.128428748738281,2023-07-13 16:00:00,1157,19487.0511,2023-07-14 10:00:00,-112.04691062806334,-0.0011204691062806334,-1608.8410626940524,False,2023-07-13
1165,long,19509.400745,5.125734065697977,2023-07-14 10:40:00,1168,19490.250780000002,2023-07-14 10:55:00,-148.15762795740798,-0.0014815762795740799,-1756.9986906514605,False,2023-07-14
1169,long,19502.500055,5.127547735827965,2023-07-14 11:00:00,1250,19616.63814,2023-07-17 09:20:00,535.248479313483,0.00535248479313483,-1221.7502113379774,True,2023-07-14
1251,long,19611.961,5.098929168786334,2023-07-17 09:25:00,1252,19606.0392,2023-07-17 09:30:00,-80.1948387517193,-0.0008019483875171931,-1301.9450500896967,False,2023-07-17
1256,long,19642.16402,5.091088736362155,2023-07-17 09:50:00,1275,19634.53635,2023-07-17 11:25:00,-88.83314482169604,-0.0008883314482169604,-1390.7781949113928,False,2023-07-17
1277,long,19648.314635,5.089495046148522,2023-07-17 11:35:00,1382,19721.677635,2023-07-18 11:45:00,323.3806250706001,0.003233806250706001,-1067.3975698407926,True,2023-07-17
1394,long,19765.27633,5.059377786093416,2023-07-18 12:45:00,1399,19734.42636,2023-07-18 13:10:00,-206.08165291964477,-0.0020608165291964476,-1273.4792227604373,False,2023-07-18
1405,long,19754.07521,5.062246596559354,2023-07-18 13:40:00,1415,19759.073894999998,2023-07-18 14:30:00,-24.695423871484493,-0.00024695423871484495,-1298.1746466319219,False,2023-07-18
1418,long,19762.026005,5.060209918492109,2023-07-18 14:45:00,1420,19749.62484,2023-07-18 14:55:00,-112.7524981338537,-0.001127524981338537,-1410.9271447657757,False,2023-07-18
1423,long,19775.9774,5.056640082932134,2023-07-18 15:10:00,1472,19794.070395,2023-07-19 10:50:00,41.489763737285955,0.0004148976373728595,-1369.4373810284897,True,2023-07-18
1494,long,19796.629465,5.0513649395114335,2023-07-19 12:40:00,1516,19789.0209,2023-07-19 14:30:00,-88.43363848100529,-0.0008843363848100529,-1457.871019509495,False,2023-07-19
1518,long,19794.9793,5.051786035462033,2023-07-19 14:40:00,1520,19806.0192,2023-07-19 14:50:00,5.7712126528960965,5.7712126528960966e-05,-1452.099806856599,True,2023-07-19
1521,long,19807.18052,5.0486741360804235,2023-07-19 14:55:00,1557,19816.41816,2023-07-20 09:20:00,-3.362165853581196,-3.362165853581196e-05,-1455.4619727101801,False,2023-07-19
1573,long,19842.9841,5.039564588473364,2023-07-20 10:40:00,1660,19881.961605,2023-07-21 09:20:00,146.42965394503807,0.0014642965394503808,-1309.032318765142,True,2023-07-20
1703,long,19825.932395,5.043898970684451,2023-07-21 13:00:00,1717,19810.968705,2023-07-21 14:10:00,-125.47534058864372,-0.0012547534058864373,-1434.5076593537858,False,2023-07-21
1733,long,19808.68067,5.048291790146768,2023-07-21 15:30:00,1762,19742.975505000002,2023-07-24 09:20:00,-381.6988450397357,-0.0038169884503973573,-1816.2065043935215,False,2023-07-21
1775,long,19777.9776,5.056128691337986,2023-07-24 10:25:00,1787,19778.371965,2023-07-24 11:25:00,-48.006039808639954,-0.00048006039808639955,-1864.2125442021616,False,2023-07-24
1788,long,19772.47705,5.057535267185959,2023-07-24 11:30:00,1789,19768.622939999997,2023-07-24 11:35:00,-69.49229724863358,-0.0006949229724863358,-1933.7048414507951,False,2023-07-24
1804,long,19756.075409999998,5.061734070390452,2023-07-24 12:50:00,1822,19734.126389999998,2023-07-24 14:20:00,-161.10010234568153,-0.0016110010234568154,-2094.8049437964764,False,2023-07-24
1865,long,19712.27103,5.072982197120288,2023-07-25 09:20:00,1877,19685.481255000002,2023-07-25 10:20:00,-185.90405163984528,-0.0018590405163984528,-2280.708995436322,False,2023-07-25
1883,long,19697.719575,5.076729802109593,2023-07-25 10:50:00,1885,19679.0319,2023-07-25 11:00:00,-144.8722766046252,-0.001448722766046252,-2425.581272040947,False,2023-07-25
1900,long,19699.9698,5.076149913691746,2023-07-25 12:15:00,1912,19675.0323,2023-07-25 13:15:00,-176.5864884726879,-0.001765864884726879,-2602.167760513635,False,2023-07-25
1925,long,19692.9691,5.077954446188615,2023-07-25 14:20:00,1998,19801.31967,2023-07-26 11:50:00,500.1992586785826,0.005001992586785826,-2101.9685018350524,True,2023-07-25
1999,long,19804.9803,5.049235014891684,2023-07-26 11:55:00,2009,19791.0207,2023-07-26 12:45:00,-120.48530111387346,-0.0012048530111387346,-2222.453802948926,False,2023-07-26
2018,long,19808.9807,5.048215327909325,2023-07-26 13:30:00,2024,19804.0194,2023-07-26 14:00:00,-75.04571070635163,-0.0007504571070635163,-2297.4995136552775,False,2023-07-26
2026,long,19807.58056,5.048572171502,2023-07-26 14:10:00,2033,19798.21998,2023-07-26 14:45:00,-97.25756369710226,-0.0009725756369710225,-2394.75707735238,False,2023-07-26
2071,long,19869.9868,5.032715975432858,2023-07-27 09:20:00,2082,19801.0197,2023-07-27 10:15:00,-397.0918259492655,-0.003970918259492655,-2791.8489033016454,False,2023-07-27
2120,long,19741.223925,5.065542054530948,2023-07-27 13:25:00,2122,19693.680435000002,2023-07-27 13:35:00,-290.8335480141533,-0.0029083354801415326,-3082.6824513157985,False,2023-07-27
2147,long,19660.9659,5.086220102746834,2023-07-27 15:40:00,2189,19728.076995,2023-07-28 10:35:00,291.3418005063536,0.002913418005063536,-2791.340650809445,True,2023-07-27
2190,long,19736.9735,5.066632936402331,2023-07-28 10:40:00,2196,19728.82692,2023-07-28 11:10:00,-91.27573054703925,-0.0009127573054703924,-2882.616381356484,False,2023-07-28
2217,long,19706.320434999998,5.07451405399823,2023-07-28 12:55:00,2218,19700.279775,2023-07-28 13:00:00,-80.65341406541862,-0.0008065341406541861,-2963.2697954219025,False,2023-07-28
2219,long,19719.9718,5.071001166441831,2023-07-28 13:05:00,2225,19702.329569999998,2023-07-28 13:35:00,-139.4637689086416,-0.0013946376890864162,-3102.733564330544,False,2023-07-28
2234,long,19715.9714,5.072030080141017,2023-07-28 14:20:00,2256,19731.376665,2023-07-31 07:35:00,28.13596747254988,0.0002813596747254988,-3074.597596857994,True,2023-07-28
2277,long,19731.622965000002,5.068006832351308,2023-07-31 09:20:00,2278,19721.277675,2023-07-31 09:25:00,-102.4300004026613,-0.0010243000040266132,-3177.0275972606555,False,2023-07-31
2281,long,19750.9749,5.063041217271761,2023-07-31 09:40:00,2316,19785.571245,2023-07-31 12:35:00,125.16272070194421,0.0012516272070194421,-3051.8648765587113,True,2023-07-31
2325,long,19811.380940000003,5.047603713383545,2023-07-31 13:20:00,2394,19827.567045,2023-08-01 10:30:00,31.701043703201023,0.00031701043703201025,-3020.1638328555105,True,2023-07-31
2427,long,19823.9822,5.044395166981133,2023-08-01 13:15:00,2439,19815.918210000003,2023-08-01 14:15:00,-90.67795218255947,-0.0009067795218255947,-3110.84178503807,False,2023-08-01
2441,long,19834.9833,5.041597388186356,2023-08-01 14:25:00,2448,19815.418260000002,2023-08-01 15:00:00,-148.63905456374988,-0.0014863905456374987,-3259.48083960182,False,2023-08-01
2525,long,19635.9634,5.092696394005297,2023-08-02 12:50:00,2527,19600.33977,2023-08-02 13:00:00,-231.42033204238842,-0.0023142033204238844,-3490.9011716442087,False,2023-08-02
2551,long,19574.05721,5.108802887779033,2023-08-02 15:00:00,2587,19556.0442,2023-08-03 09:20:00,-142.02491750558625,-0.0014202491750558625,-3632.926089149795,False,2023-08-02
2608,long,19570.206825,5.109808030861217,2023-08-03 11:05:00,2618,19541.095695,2023-08-03 12:00:00,-198.75228586145073,-0.0019875228586145074,-3831.678375011246,False,2023-08-03
2650,long,19452.9451,5.140609788694669,2023-08-03 14:40:00,2653,19433.85642,2023-08-03 14:55:00,-148.127455261264,-0.00148127455261264,-3979.80583027251,False,2023-08-03
2654,long,19456.945499999998,5.139552865582114,2023-08-03 15:00:00,2740,19530.196785,2023-08-04 13:35:00,326.47885172933286,0.0032647885172933286,-3653.326978543177,True,2023-08-03
2754,long,19567.006504999998,5.110643775502747,2023-08-04 14:45:00,2812,19598.04,2023-08-07 11:05:00,108.60113805386254,0.0010860113805386254,-3544.7258404893146,True,2023-08-04
2824,long,19611.961,5.098929168786334,2023-08-07 12:05:00,2826,19597.040100000002,2023-08-07 12:15:00,-126.08061223453048,-0.0012608061223453048,-3670.8064527238453,False,2023-08-07
2829,long,19628.9627,5.094512712075203,2023-08-07 12:30:00,2850,19643.0355,2023-08-07 14:15:00,21.69405849450075,0.00021694058494500752,-3649.1123942293443,True,2023-08-07
2857,long,19661.515955,5.08607780950734,2023-08-07 14:50:00,2896,19649.0349,2023-08-08 09:25:00,-113.47961687474162,-0.0011347961687474162,-3762.592011104086,False,2023-08-07
2908,long,19657.9656,5.086996387866301,2023-08-08 10:25:00,2914,19647.985005000002,2023-08-08 10:55:00,-100.77125071374255,-0.0010077125071374254,-3863.3632618178285,False,2023-08-08
2934,long,19621.511954999998,5.096447217183881,2023-08-08 12:35:00,2936,19603.0395,2023-08-08 12:45:00,-144.14389187930027,-0.0014414389187930028,-4007.5071536971286,False,2023-08-08
2941,long,19620.211825,5.096784932392034,2023-08-08 13:10:00,2952,19619.737830000002,2023-08-08 14:05:00,-52.41585057401208,-0.0005241585057401208,-4059.9230042711406,False,2023-08-08
2954,long,19624.362240000002,5.095706998119496,2023-08-08 14:15:00,2961,19603.0395,2023-08-08 14:50:00,-158.65443543709907,-0.0015865443543709907,-4218.57743970824,False,2023-08-08
3026,long,19541.85399,5.117221736032427,2023-08-09 11:45:00,3029,19543.0455,2023-08-09 12:00:00,-43.90277912929712,-0.00043902779129297123,-4262.480218837537,False,2023-08-09
3030,long,19541.65397,5.11727411372232,2023-08-09 12:05:00,3034,19534.0464,2023-08-09 12:25:00,-88.93002102933113,-0.0008893002102933113,-4351.410239866868,False,2023-08-09
3035,long,19544.904295,5.116423109095607,2023-08-09 12:30:00,3101,19610.188785000002,2023-08-10 09:20:00,284.0230733015304,0.0028402307330153043,-4067.387166565338,True,2023-08-09
3113,long,19659.915795,5.0864917755869765,2023-08-10 10:20:00,3115,19572.892515,2023-08-10 10:30:00,-492.64319800460896,-0.00492643198004609,-4560.030364569947,False,2023-08-10
3132,long,19613.811185,5.098448183108682,2023-08-10 11:55:00,3138,19594.14039,2023-08-10 12:25:00,-150.29052902804406,-0.0015029052902804407,-4710.320893597991,False,2023-08-10
3139,long,19601.96,5.101530663260204,2023-08-10 12:30:00,3140,19589.0409,2023-08-10 12:35:00,-115.90718479172062,-0.0011590718479172063,-4826.228078389711,False,2023-08-10
3142,long,19616.9615,5.097629416257966,2023-08-10 12:45:00,3152,19603.0395,2023-08-10 13:35:00,-120.96919673315513,-0.0012096919673315514,-4947.197275122867,False,2023-08-10
3163,long,19591.708975,5.104199951500147,2023-08-10 14:30:00,3164,19602.739530000003,2023-08-10 14:35:00,6.302158296025752,6.302158296025752e-05,-4940.895116826841,True,2023-08-10
3173,long,19596.009405,5.103079812488995,2023-08-10 15:20:00,3204,19535.896214999997,2023-08-11 09:20:00,-356.7624063533341,-0.003567624063533341,-5297.657523180175,False,2023-08-10
3245,long,19519.75178,5.123015964908956,2023-08-11 12:45:00,3265,19526.197185,2023-08-11 14:25:00,-16.980087284684664,-0.00016980087284684665,-5314.63761046486,False,2023-08-11
3266,long,19538.003604999998,5.118230194942172,2023-08-11 14:30:00,3270,19515.74823,2023-08-11 14:50:00,-163.9081323247458,-0.001639081323247458,-5478.545742789605,False,2023-08-11
3332,long,19387.688575,5.15791243567569,2023-08-14 11:25:00,3410,19388.510955,2023-08-16 09:20:00,-45.758235971141644,-0.00045758235971141647,-5524.303978760747,False,2023-08-14
3424,long,19425.9424,5.147755405678542,2023-08-16 10:30:00,3432,19408.45896,2023-08-16 11:10:00,-140.00047276985632,-0.0014000047276985631,-5664.304451530603,False,2023-08-16
3445,long,19416.34144,5.15030085915094,2023-08-16 12:15:00,3487,19464.0534,2023-08-16 15:45:00,195.7309485797781,0.001957309485797781,-5468.573502950825,True,2023-08-16
3534,long,19428.992705,5.146947220494106,2023-08-17 11:05:00,3536,19409.0589,2023-08-17 11:15:00,-152.59824223862447,-0.0015259824223862446,-5621.171745189449,False,2023-08-17
3567,long,19394.739279999998,5.15603734375129,2023-08-17 13:50:00,3586,19393.0605,2023-08-17 15:25:00,-58.65585237193438,-0.0005865585237193438,-5679.827597561383,False,2023-08-17
3587,long,19389.9388,5.157313853925109,2023-08-17 15:30:00,3588,19386.0612,2023-08-17 15:35:00,-69.99800019997897,-0.0006999800019997898,-5749.825597761363,False,2023-08-17
3642,long,19311.931,5.178146090103573,2023-08-18 11:30:00,3654,19310.86872,2023-08-18 12:30:00,-55.500641028605166,-0.0005550064102860517,-5805.326238789968,False,2023-08-18
3672,long,19323.9322,5.174930183205673,2023-08-18 14:00:00,3688,19330.0668,2023-08-18 15:20:00,-18.253873298100125,-0.00018253873298100125,-5823.580112088068,False,2023-08-18
3719,long,19361.785985,5.16481279554852,2023-08-21 09:20:00,3728,19332.516555000002,2023-08-21 10:05:00,-201.17112658239438,-0.002011711265823944,-6024.751238670462,False,2023-08-21
3734,long,19357.985604999998,5.165826757003625,2023-08-21 10:35:00,3779,19383.411464999997,2023-08-21 14:20:00,81.34558790782495,0.0008134558790782495,-5943.405650762637,True,2023-08-21
3785,long,19411.090915,5.151693969076441,2023-08-21 14:50:00,3792,19391.0607,2023-08-21 15:25:00,-153.1895378147986,-0.001531895378147986,-6096.595188577436,False,2023-08-21
3799,long,19400.689875,5.154455879884013,2023-08-21 16:00:00,3832,19394.56035,2023-08-22 10:05:00,-81.59436617714752,-0.0008159436617714753,-6178.189554754583,False,2023-08-21
3838,long,19415.84139,5.15043350382458,2023-08-22 10:35:00,3861,19409.008905000002,2023-08-22 12:30:00,-85.19025965837372,-0.0008519025965837371,-6263.379814412957,False,2023-08-22
3867,long,19421.791985,5.148855475191621,2023-08-22 13:00:00,3870,19416.0582,2023-08-22 13:15:00,-79.52243029082341,-0.0007952243029082341,-6342.9022447037805,False,2023-08-22
3871,long,19423.542159999997,5.148391533133214,2023-08-22 13:20:00,3877,19404.409365,2023-08-22 13:50:00,-148.5031197831617,-0.0014850311978316171,-6491.405364486942,False,2023-08-22
3928,long,19389.13872,5.157526667074153,2023-08-23 09:45:00,3929,19385.76123,2023-08-23 09:50:00,-67.41949474277084,-0.0006741949474277084,-6558.824859229712,False,2023-08-23
3944,long,19381.187925,5.159642452618137,2023-08-23 11:05:00,3986,19445.25528,2023-08-23 14:35:00,280.5646446849716,0.002805646446849716,-6278.260214544741,True,2023-08-23
3987,long,19452.44505,5.140741934649496,2023-08-23 14:40:00,3993,19427.507055000002,2023-08-23 15:10:00,-178.19979666256194,-0.0017819979666256194,-6456.460011207303,False,2023-08-23
4023,long,19536.9535,5.118505298177631,2023-08-24 09:20:00,4044,19521.297675,2023-08-24 11:05:00,-130.1344232098316,-0.001301344232098316,-6586.594434417135,False,2023-08-24
4149,long,19299.929799999998,5.181365996471138,2023-08-25 11:30:00,4159,19267.0731,2023-08-25 12:20:00,-220.2425881362358,-0.002202425881362358,-6806.837022553371,False,2023-08-25
4164,long,19280.077815,5.186701057928277,2023-08-25 12:45:00,4165,19270.672739999998,2023-08-25 12:50:00,-98.78131245240724,-0.0009878131245240724,-6905.618335005778,False,2023-08-25
4168,long,19282.9281,5.185934391364556,2023-08-25 13:05:00,4170,19285.021305000002,2023-08-25 13:15:00,-39.14477620231838,-0.0003914477620231838,-6944.763111208096,False,2023-08-25
4171,long,19298.829690000002,5.181661354927475,2023-08-25 13:20:00,4183,19260.77373,2023-08-25 14:20:00,-247.19309725667358,-0.0024719309725667357,-7191.95620846477,False,2023-08-25
4227,long,19275.077315000002,5.1880466348209815,2023-08-28 09:20:00,4287,19327.867019999998,2023-08-28 14:20:00,223.87545137841948,0.002238754513784195,-6968.08075708635,True,2023-08-28
4329,long,19343.084115,5.169806397235945,2023-08-29 09:20:00,4342,19316.46816,2023-08-29 10:25:00,-187.59933442754985,-0.0018759933442754986,-7155.6800915139,False,2023-08-29
4350,long,19340.183825,5.170581671035384,2023-08-29 11:05:00,4351,19325.26728,2023-08-29 11:10:00,-127.12721417217472,-0.0012712721417217471,-7282.807305686075,False,2023-08-29
4358,long,19340.9339,5.170381146900047,2023-08-29 11:45:00,4361,19330.466760000003,2023-08-29 12:00:00,-104.11910331794792,-0.0010411910331794793,-7386.926409004022,False,2023-08-29
4363,long,19345.43435,5.169178328632357,2023-08-29 12:10:00,4386,19347.415064999997,2023-08-29 14:05:00,-39.76133094681396,-0.00039761330946813965,-7426.687739950837,False,2023-08-29
4402,long,19345.884395,5.169058077584982,2023-08-29 15:25:00,4469,19424.0574,2023-08-30 12:30:00,354.08080294434404,0.0035408080294434406,-7072.606937006492,True,2023-08-29
4481,long,19426.74248,5.1475433981250776,2023-08-30 13:30:00,4484,19411.708635000003,2023-08-30 13:45:00,-127.38736957817598,-0.0012738736957817597,-7199.994306584668,False,2023-08-30
4534,long,19345.9344,5.169044716702855,2023-08-31 09:25:00,4536,19327.0671,2023-08-31 09:35:00,-147.5259173834378,-0.001475259173834378,-7347.520223968106,False,2023-08-31
4539,long,19377.23753,5.160694337630902,2023-08-31 09:50:00,4545,19332.316575,2023-08-31 10:20:00,-281.82331810946107,-0.0028182331810946105,-7629.343542077567,False,2023-08-31
4586,long,19306.9305,5.179487231282052,2023-08-31 13:45:00,4591,19280.87172,2023-08-31 14:10:00,-184.97111827278493,-0.0018497111827278493,-7814.314660350352,False,2023-08-31
4636,long,19398.9397,5.154920915600352,2023-09-01 09:20:00,4750,19531.196685000003,2023-09-04 10:15:00,631.7742982107607,0.0063177429821076065,-7182.540362139591,True,2023-09-01
4762,long,19557.805585,5.113048064896183,2023-09-04 11:15:00,4797,19587.44106,2023-09-04 14:10:00,101.52760810104337,0.0010152760810104337,-7081.012754038547,True,2023-09-04
4804,long,19618.9617,5.097109700764643,2023-09-04 14:45:00,4842,19605.63924,2023-09-05 09:20:00,-117.90604010404593,-0.0011790604010404593,-7198.9187941425935,False,2023-09-04
4845,long,19618.56166,5.097213635385337,2023-09-05 09:35:00,4878,19627.987005000003,2023-09-05 12:20:00,-1.9570029477722173,-1.9570029477722174e-05,-7200.875797090365,False,2023-09-05
4897,long,19621.111915,5.096551124788791,2023-09-05 13:55:00,4898,19617.53805,2023-09-05 14:00:00,-68.21438568560407,-0.0006821438568560407,-7269.090182775969,False,2023-09-05
4899,long,19625.9624,5.095291530773543,2023-09-05 14:05:00,4945,19638.63594,2023-09-06 09:20:00,14.575381026918578,0.00014575381026918577,-7254.51480174905,True,2023-09-05
4962,long,19641.46395,5.091270195264645,2023-09-06 10:45:00,4966,19628.037,2023-09-06 11:05:00,-118.36023034831342,-0.0011836023034831342,-7372.875032097363,False,2023-09-06
5006,long,19594.15922,5.103561672497219,2023-09-06 14:25:00,5048,19622.0376,2023-09-07 09:20:00,92.27903165930428,0.0009227903165930428,-7280.596000438059,True,2023-09-06
5060,long,19645.564359999997,5.090207548509439,2023-09-07 10:20:00,5078,19653.084495,2023-09-07 11:50:00,-11.720952057177328,-0.00011720952057177328,-7292.3169524952355,False,2023-09-07
5081,long,19669.566759999998,5.083996064588462,2023-09-07 12:05:00,5085,19660.283775,2023-09-07 12:25:00,-97.19465920762359,-0.0009719465920762359,-7389.511611702859,False,2023-09-07
5086,long,19656.915495,5.087268143643205,2023-09-07 12:30:00,5087,19659.983805,2023-09-07 12:35:00,-34.390684282184495,-0.00034390684282184497,-7423.902295985044,False,2023-09-07
5090,long,19683.918195000002,5.08028935140573,2023-09-07 12:50:00,5093,19662.0336,2023-09-07 13:05:00,-161.18007493834318,-0.0016118007493834319,-7585.082370923386,False,2023-09-07
5095,long,19675.9674,5.08234222831656,2023-09-07 13:15:00,5165,19795.070294999998,2023-09-08 10:30:00,555.3216727732347,0.005553216727732347,-7029.760698150152,True,2023-09-07
5173,long,19809.08071,5.048189841011557,2023-09-08 11:10:00,5174,19799.969805,2023-09-08 11:15:00,-95.99357806340993,-0.0009599357806340992,-7125.754276213562,False,2023-09-08
5176,long,19826.332434999997,5.043797198894291,2023-09-08 11:25:00,5199,19876.91211,2023-09-08 13:20:00,205.1136230860063,0.002051136230860063,-6920.640653127555,True,2023-09-08
5200,long,19877.287529999998,5.030867508913074,2023-09-08 13:25:00,5217,19877.962005,2023-09-08 14:50:00,-46.60680563690855,-0.0004660680563690855,-6967.247458764464,False,2023-09-08
5254,long,19944.944295,5.013801919971719,2023-09-11 09:20:00,5307,19990.20078,2023-09-11 13:45:00,176.9070513841616,0.0017690705138416161,-6790.340407380302,True,2023-09-11
5313,long,20011.0009,4.997251286915889,2023-09-11 14:15:00,5364,20000.599739999998,2023-09-12 09:55:00,-101.97721019542433,-0.0010197721019542434,-6892.317617575726,False,2023-09-11
5378,long,20034.103209999997,4.9914887106144645,2023-09-12 11:05:00,5394,20039.945805,2023-09-12 12:25:00,-20.836753016798035,-0.00020836753016798034,-6913.154370592524,False,2023-09-12
5406,long,20066.80648,4.98335398308979,2023-09-12 13:25:00,5415,20052.9945,2023-09-12 14:10:00,-118.82998554734947,-0.0011882998554734946,-7031.984356139874,False,2023-09-12
5416,long,20067.656565,4.983142883479977,2023-09-12 14:15:00,5424,20044.79532,2023-09-12 14:55:00,-163.92085032924248,-0.0016392085032924247,-7195.905206469116,False,2023-09-12
5426,long,20053.755175,4.986597229663247,2023-09-12 15:05:00,5428,20035.69623,2023-09-12 15:15:00,-140.0526851076262,-0.0014005268510762618,-7335.957891576742,False,2023-09-12
