entry_date,trades,daily_pnl,daily_winrate
2023-11-13,4,-528.8201939461436,0.0
2023-11-15,1,83.86465172377677,1.0
2023-11-16,2,182.70147424349955,0.5
2023-11-17,4,-498.49807220056164,0.0
2023-11-20,4,-589.1379274345414,0.0
2023-11-21,2,-140.3519260799043,0.0
2023-11-22,3,-109.97662926821971,0.3333333333333333
2023-11-23,3,-423.2415299125455,0.0
2023-11-24,3,-280.2727906508844,0.0
2023-11-28,3,1003.669820590771,0.3333333333333333
2023-11-30,3,957.5546741114985,0.3333333333333333
2023-12-01,1,-73.18650561048332,0.0
2023-12-04,1,1154.715655384289,1.0
2023-12-05,2,286.8037807839133,0.5
2023-12-06,2,-366.9591737691778,0.0
2023-12-07,4,-289.4679550975989,0.0
2023-12-08,2,152.70136261634883,0.5
2023-12-11,4,-616.7696296065216,0.0
2023-12-12,3,-602.678304118155,0.0
2023-12-13,3,999.5808139525177,0.6666666666666666
2023-12-14,1,218.04910564337126,1.0
2023-12-15,1,354.48055697035693,1.0
2023-12-18,3,-375.7649419146541,0.0
2023-12-19,2,-109.05857300203692,0.5
2023-12-20,2,-126.14585013343469,0.0
2023-12-21,2,276.6101102025883,0.5
2023-12-22,2,37.92120746941295,0.5
2023-12-26,4,301.00489439955334,0.75
2023-12-27,1,569.1477947679335,1.0
2023-12-28,3,252.24940157883475,0.6666666666666666
2023-12-29,4,-563.8436175474391,0.0
2024-01-01,4,-455.4256965031931,0.0
2024-01-02,3,-667.7682672506115,0.0
2024-01-03,2,-319.1373341073596,0.0
2024-01-04,2,416.983720178191,1.0
2024-01-05,6,-789.0546813539382,0.0
2024-01-08,4,-952.9295071099018,0.0
2024-01-09,1,240.58112511746236,1.0
2024-01-10,3,226.7858483769091,0.3333333333333333
2024-01-11,4,490.47298944789037,0.25
2024-01-12,3,501.0322648353646,0.6666666666666666
2024-01-15,1,-157.75927972561783,0.0
2024-01-16,2,-326.24365566407096,0.0
2024-01-17,2,-409.26779882815003,0.0
2024-01-18,2,200.5654924485446,0.5
2024-01-19,2,-320.8472923858184,0.5
2024-01-23,1,-664.5238351544458,0.0
2024-01-24,2,359.78370293376855,1.0
2024-01-25,4,1737.8035998520782,0.25
2024-01-30,3,-366.4140322378665,0.0
2024-01-31,5,-152.48335211743978,0.2
2024-02-01,3,-240.86122735735648,0.3333333333333333
2024-02-02,3,-351.95823194576093,0.3333333333333333
2024-02-05,3,-353.63717646650264,0.3333333333333333
2024-02-06,3,508.29278505779246,1.0
2024-02-07,3,-74.22536707530436,0.0
2024-02-08,2,-398.094628131004,0.0
2024-02-09,3,-176.74498816555993,0.0
2024-02-12,2,-254.76970160050195,0.0
2024-02-13,4,-1015.4483818513595,0.25
2024-02-14,4,402.95363508906456,0.5
2024-02-15,6,46.95128096669271,0.16666666666666666
2024-02-16,3,-487.12591040956056,0.0
2024-02-19,2,1.80168631063583,0.5
2024-02-20,4,-299.1934428252714,0.5
2024-02-21,3,-508.27847379837533,0.0
2024-02-22,3,441.0724757043947,0.3333333333333333
2024-02-23,4,-656.5546189302498,0.0
2024-02-26,1,-97.09750291492594,0.0
2024-02-27,5,-503.60965151932135,0.2
2024-02-28,3,-477.28837097703337,0.0
2024-02-29,6,1239.493209841562,0.3333333333333333
2024-03-04,6,-894.6075312583083,0.0
2024-03-05,4,-248.40140048943456,0.25
2024-03-06,2,618.7500334886026,0.5
2024-03-07,4,-425.81008717523207,0.0
2024-03-11,5,-1053.2790635820907,0.0
2024-03-12,3,-523.7982090577262,0.0
2024-03-13,1,-336.53954915564924,0.0
2024-03-14,5,-0.13444501637712847,0.2
2024-03-15,2,-217.63138865563388,0.0
2024-03-18,4,-327.7696222768081,0.5
2024-03-19,1,-250.26739063044496,0.0
2024-03-20,3,589.0717957904671,0.6666666666666666
2024-03-21,3,-422.3632488627113,0.0
2024-03-22,1,23.09829876200274,1.0
2024-03-26,6,-548.0253937650223,0.0
2024-03-27,5,-399.66091029632565,0.2
2024-03-28,2,4.808622589119295,0.5
2024-04-01,6,-750.7917533998941,0.0
2024-04-02,5,-801.7912277789585,0.0
2024-04-03,1,89.7073763804245,1.0
2024-04-04,4,-919.2393550889678,0.5
2024-04-05,5,114.35183129789482,0.2
2024-04-08,1,156.79026437725014,1.0
2024-04-10,2,-45.20337622139506,0.5
2024-04-12,1,-289.3526475702793,0.0
2024-04-15,3,-460.6676061353065,0.0
2024-04-16,2,-285.7913710990533,0.0
2024-04-18,1,-234.39747766364718,0.0
2024-04-19,1,1516.6311909083115,1.0
2024-04-22,1,390.8551393618574,1.0
2024-04-23,4,-573.0340169168018,0.0
2024-04-24,4,-446.54850563553117,0.25
2024-04-25,4,-94.69096417909532,0.5
2024-04-26,5,-788.1646109503952,0.0
2024-04-29,1,683.5008434355382,1.0
2024-04-30,3,-401.9016472426924,0.0
2024-05-02,5,-442.25947271424786,0.2
2024-05-03,1,-127.59782408641081,0.0
2024-05-06,6,-747.906975421828,0.0
2024-05-07,3,-494.8246145913465,0.0
2024-05-08,2,-487.31161418251855,0.0
2024-05-09,2,-345.19337964800684,0.0
2024-05-10,4,-499.15459805249316,0.25
2024-05-13,2,14.737934204783414,0.5
2024-05-14,1,264.7662632629087,1.0
2024-05-15,6,-1054.6441184667324,0.16666666666666666
2024-05-16,2,268.5171178700334,0.5
2024-05-17,4,-28.52443500656696,0.5
2024-05-21,7,-57.48646858690566,0.42857142857142855
2024-05-22,4,-299.1600772555774,0.5
2024-05-23,1,1199.9169584350138,1.0
2024-05-24,3,-423.28130197398184,0.0
2024-05-27,3,-80.76732184944636,0.3333333333333333
2024-05-28,2,-402.7641362281628,0.0
2024-05-29,1,-135.83784698183618,0.0
2024-05-30,2,-213.7509660463609,0.0
