entry_date,trades,daily_pnl,daily_winrate
2024-02-23,5,-819.3090527572905,0.0
2024-02-26,2,-742.8658929509181,0.5
2024-02-27,4,-358.21968152810615,0.0
2024-02-28,3,-537.5051791306615,0.0
2024-02-29,7,-2142.341916750732,0.0
2024-03-01,1,1163.0855989946488,1.0
2024-03-04,4,-688.2246501103955,0.0
2024-03-05,2,-82.0928545444984,0.5
2024-03-06,2,-826.7117127706105,0.0
2024-03-07,6,-1163.7523488959137,0.0
2024-03-11,5,-921.2107535581624,0.0
2024-03-12,3,-592.7789849508904,0.0
2024-03-13,3,-1057.6222782109526,0.0
2024-03-14,4,-156.0915733937037,0.25
2024-03-15,3,-225.71906346421034,0.3333333333333333
2024-03-18,3,-326.22272294003517,0.3333333333333333
2024-03-19,3,-1056.6775574832184,0.0
2024-03-20,4,-431.51593750606617,0.25
2024-03-21,4,-762.8918650471148,0.0
2024-03-22,2,242.92370187423842,0.5
2024-03-26,3,-434.38779525627945,0.0
2024-03-27,3,228.94637819952095,0.3333333333333333
2024-03-28,2,874.9919514583139,1.0
2024-04-01,4,-657.8142705545426,0.0
2024-04-02,4,-991.6251986334662,0.0
2024-04-03,1,128.610308196815,1.0
2024-04-04,3,-370.8900058515833,0.3333333333333333
2024-04-05,8,-1385.550092961909,0.125
2024-04-08,1,-130.4031496619437,0.0
2024-04-09,3,-245.5257235654005,0.0
2024-04-10,3,-452.8156098267125,0.0
2024-04-12,1,-333.55734132799705,0.0
2024-04-15,2,-227.10935236874482,0.0
2024-04-16,4,-193.26169452660005,0.25
2024-04-18,2,57.976169905846845,0.5
2024-04-19,1,1458.1748681244344,1.0
2024-04-22,2,368.46847748328025,1.0
2024-04-23,4,-565.4397830009899,0.0
2024-04-24,2,-692.5270183935291,0.0
2024-04-25,4,117.98097922504452,0.25
2024-04-26,2,-374.7492963724933,0.0
2024-04-29,2,1115.581803184185,1.0
2024-04-30,3,-431.11539559906686,0.0
2024-05-02,5,-1119.1609278780459,0.0
2024-05-03,2,-313.4657333003366,0.5
2024-05-06,4,-892.2028659420345,0.0
2024-05-07,3,-2251.071452005247,0.0
2024-05-08,4,-1163.360263658142,0.25
2024-05-09,1,-196.06566429641052,0.0
2024-05-10,4,-356.6195113518549,0.25
2024-05-13,2,169.47232144509775,0.5
2024-05-14,2,258.9644165543762,0.5
2024-05-15,6,-1097.4432410711229,0.0
2024-05-16,3,-470.8671222920171,0.0
2024-05-17,4,-195.51161971856428,0.25
2024-05-21,2,-2152.6589480650546,0.5
2024-05-22,6,-1425.1906925386124,0.0
2024-05-23,1,1088.6524688267934,1.0
2024-05-24,3,-458.8059939082416,0.0
2024-05-27,3,-901.5955856619482,0.3333333333333333
2024-05-28,4,-747.7835590797303,0.0
2024-05-29,1,-77.69081536619431,0.0
2024-05-30,4,-769.8419378462793,0.0
2024-05-31,4,-1063.7640772025202,0.0
2024-06-03,2,-2835.8691411516515,0.0
2024-06-04,1,342.21091454578396,1.0
2024-06-05,3,1686.6913299055855,0.3333333333333333
2024-06-06,2,-2026.565681399557,0.0
2024-06-07,2,1742.638852488727,1.0
2024-06-10,3,-453.2496576474588,0.0
2024-06-11,2,-81.50270732155599,0.5
2024-06-12,5,-1354.9239761638928,0.0
2024-06-13,4,-923.2333799429375,0.0
2024-06-14,4,-583.1836112729192,0.25
2024-06-18,4,-328.63766896726696,0.25
2024-06-19,2,-163.26623442293945,0.5
2024-06-20,5,-751.1244779847824,0.0
2024-06-21,4,-1693.4367321972481,0.0
2024-06-24,3,-639.9738706612654,0.3333333333333333
2024-06-25,2,-351.0542882135002,0.0
2024-06-26,5,-496.6175149307686,0.2
2024-06-27,5,-1566.9548743130981,0.2
2024-06-28,3,-378.14434027185337,0.0
2024-07-01,1,275.1858330629865,1.0
