entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
475,long,19389.13872,5.157526667074153,2023-07-05 14:05:00,477.0,19375.312275,2023-07-05 14:15:00,-121.31025879832782,-0.0012131025879832781,-1068.833563371915,False,2023-07-05
478,long,19384.43825,5.158777299104863,2023-07-05 14:20:00,482.0,19372.412565,2023-07-05 14:40:00,-112.03783078418856,-0.0011203783078418857,-1180.8713941561036,False,2023-07-05
489,long,19395.889395000002,5.155731607016621,2023-07-05 15:15:00,521.0,19381.511655000002,2023-07-06 09:20:00,-124.12776855546666,-0.0012412776855546667,-1304.9991627115703,False,2023-07-05
524,long,19420.291835,5.149253206369234,2023-07-06 09:35:00,525.0,19391.310675,2023-07-06 09:40:00,-199.2313310542965,-0.001992313310542965,-1504.2304937658669,False,2023-07-06
528,long,19414.991305,5.150659015450947,2023-07-06 09:55:00,559.0,19452.304575000002,2023-07-06 12:30:00,142.1879305214676,0.0014218793052146758,-1362.0425632443994,True,2023-07-06
566,long,19462.64607,5.1380475008555715,2023-07-06 13:05:00,570.0,19443.505455000002,2023-07-06 13:25:00,-148.34538906557128,-0.0014834538906557128,-1510.3879523099706,False,2023-07-06
572,long,19459.745779999997,5.1388132779605105,2023-07-06 13:35:00,574.0,19449.75483,2023-07-06 13:45:00,-101.34162651941793,-0.0010134162651941794,-1611.7295788293886,False,2023-07-06
581,long,19463.696175,5.137770293005511,2023-07-06 14:20:00,622.0,19197.030105,2023-07-07 09:05:00,-1420.0690125985245,-0.014200690125985245,-3031.7985914279134,False,2023-07-06
628,long,19485.898395,5.1319163208640965,2023-07-07 09:35:00,641.0,19471.802625,2023-07-07 10:40:00,-122.338312118146,-0.00122338312118146,-3154.1369035460593,False,2023-07-07
685,long,19373.387145,5.161720005466808,2023-07-07 14:20:00,695.0,19351.76463,2023-07-07 15:10:00,-161.60936824400156,-0.0016160936824400156,-3315.7462717900607,False,2023-07-07
713,long,19720.321835,5.070911156354361,2023-07-10 09:05:00,721.0,19358.46396,2023-07-10 09:45:00,-1884.9491353521712,-0.01884949135352171,-5200.6954071422315,False,2023-07-10
722,long,19401.189925,5.154323027946957,2023-07-10 09:50:00,740.0,19384.711335,2023-07-10 11:20:00,-134.9359759050903,-0.001349359759050903,-5335.631383047322,False,2023-07-10
757,long,19382.23803,5.159362909753719,2023-07-10 12:45:00,777.0,19369.112895,2023-07-10 14:25:00,-117.71733470452094,-0.0011771733470452093,-5453.348717751843,False,2023-07-10
813,long,19528.952699999998,5.120602294254111,2023-07-11 09:05:00,853.0,19474.452360000003,2023-07-11 12:25:00,-329.0745660416037,-0.003290745660416037,-5782.423283793447,False,2023-07-11
866,long,19492.949099999998,5.130060079005696,2023-07-11 13:30:00,867.0,19469.75283,2023-07-11 13:35:00,-168.99825870882069,-0.0016899825870882069,-5951.421542502268,False,2023-07-11
916,long,19502.200025,5.127626620166409,2023-07-12 09:05:00,927.0,19457.204085,2023-07-12 10:00:00,-280.72237974339544,-0.0028072237974339546,-6232.143922245663,False,2023-07-12
928,long,19482.548059999997,5.13279883575968,2023-07-12 10:05:00,932.0,19433.45646,2023-07-12 10:25:00,-301.97730732555993,-0.0030197730732555994,-6534.121229571223,False,2023-07-12
937,long,19471.14692,5.135804296011136,2023-07-12 10:50:00,944.0,19448.304975,2023-07-12 11:25:00,-167.3117592602507,-0.001673117592602507,-6701.432988831473,False,2023-07-12
962,long,19433.543159999997,5.145742038735874,2023-07-12 12:55:00,980.0,19432.706535,2023-07-12 14:25:00,-54.30505643313823,-0.0005430505643313823,-6755.738045264611,False,2023-07-12
981,long,19452.74508,5.140662646261337,2023-07-12 14:30:00,988.0,19435.106294999998,2023-07-12 15:05:00,-140.6750431749493,-0.0014067504317494932,-6896.413088439561,False,2023-07-12
1015,long,19635.263329999998,5.092877967529657,2023-07-13 09:05:00,1053.0,19545.14529,2023-07-13 12:15:00,-508.9601803929439,-0.0050896018039294395,-7405.373268832504,False,2023-07-13
1055,long,19557.805585,5.113048064896183,2023-07-13 12:25:00,1056.0,19537.296075000002,2023-07-13 12:30:00,-154.8661104174496,-0.0015486611041744959,-7560.239379249954,False,2023-07-13
1119,long,19495.399345,5.12941531642167,2023-07-14 09:15:00,1133.0,19438.105994999998,2023-07-14 10:25:00,-343.8813870191257,-0.0034388138701912574,-7904.12076626908,False,2023-07-14
1136,long,19460.44585,5.138628414312512,2023-07-14 10:40:00,1152.0,19462.55355,2023-07-14 12:00:00,-39.169312891151066,-0.0003916931289115107,-7943.2900791602315,False,2023-07-14
1153,long,19473.54716,5.135171275082685,2023-07-14 12:05:00,1188.0,19493.250480000002,2023-07-14 15:00:00,51.179922887783576,0.0005117992288778358,-7892.110156272448,True,2023-07-14
1189,long,19516.25143,5.123934806777594,2023-07-14 15:05:00,1219.0,19515.798225,2023-07-17 09:05:00,-52.322192874113924,-0.0005232219287411393,-7944.432349146562,False,2023-07-14
1220,long,19627.012505,5.095018917144161,2023-07-17 09:10:00,1248.0,19600.43976,2023-07-17 11:30:00,-185.38863845543602,-0.0018538863845543603,-8129.820987601998,False,2023-07-17
1249,long,19626.9625,5.095031898084077,2023-07-17 11:35:00,1251.0,19612.53855,2023-07-17 11:45:00,-123.49048534637151,-0.001234904853463715,-8253.31147294837,False,2023-07-17
1252,long,19619.911795,5.096862873026999,2023-07-17 11:50:00,1254.0,19604.889315,2023-07-17 12:00:00,-126.56752057278875,-0.0012656752057278876,-8379.878993521159,False,2023-07-17
1256,long,19622.712075,5.096135519789,2023-07-17 12:10:00,1354.0,19748.224980000003,2023-07-18 11:45:00,589.6307733624188,0.005896307733624188,-7790.24822015874,True,2023-07-17
1367,long,19751.824985,5.062823312577058,2023-07-18 12:50:00,1371.0,19711.078695,2023-07-18 13:10:00,-256.2912669130211,-0.002562912669130211,-8046.539487071761,False,2023-07-18
1378,long,19736.17342,5.066838331419567,2023-07-18 13:45:00,1387.0,19724.577344999998,2023-07-18 14:30:00,-108.7554373040227,-0.001087554373040227,-8155.294924375784,False,2023-07-18
1390,long,19752.725075,5.062592610402137,2023-07-18 14:45:00,1391.0,19740.52575,2023-07-18 14:50:00,-111.76021259688277,-0.0011176021259688277,-8267.055136972667,False,2023-07-18
1396,long,19756.925495,5.061516278193567,2023-07-18 15:15:00,1443.0,19790.270775,2023-07-19 10:45:00,118.7776775209293,0.001187776775209293,-8148.277459451738,True,2023-07-18
1466,long,19772.427045,5.05754805782873,2023-07-19 12:40:00,1488.0,19767.923010000002,2023-07-19 14:30:00,-72.77937346663307,-0.0007277937346663307,-8221.056832918372,False,2023-07-19
1493,long,19787.27853,5.0537520785583245,2023-07-19 14:55:00,1527.0,19824.0174,2023-07-20 09:10:00,135.66914062638935,0.0013566914062638936,-8085.387692291983,True,2023-07-19
1543,long,19825.48235,5.04401346885767,2023-07-20 10:30:00,1629.0,19833.066495,2023-07-21 09:05:00,-11.745470470226834,-0.00011745470470226835,-8097.133162762209,False,2023-07-20
1678,long,19773.877190000003,5.0571771554529406,2023-07-21 13:10:00,1692.0,19773.472455,2023-07-21 14:20:00,-52.046816596031015,-0.0005204681659603101,-8149.17997935824,False,2023-07-21
1706,long,19776.527455,5.05649943993163,2023-07-21 15:30:00,1709.0,19743.0255,2023-07-21 15:45:00,-219.4026166941133,-0.002194026166941133,-8368.582596052354,False,2023-07-21
1732,long,19755.925395000002,5.061772506253179,2023-07-24 09:05:00,1735.0,19731.676635000003,2023-07-24 09:20:00,-172.74170667872465,-0.0017274170667872465,-8541.324302731078,False,2023-07-24
1747,long,19750.37484,5.0631950436440425,2023-07-24 10:20:00,1763.0,19751.974605,2023-07-24 11:40:00,-41.90007778100973,-0.0004190007778100973,-8583.224380512089,False,2023-07-24
1777,long,19734.423245,5.067287691082456,2023-07-24 12:50:00,1796.0,19728.62694,2023-07-24 14:25:00,-79.37154498027735,-0.0007937154498027735,-8662.595925492365,False,2023-07-24
1836,long,19777.527555,5.056243745428067,2023-07-25 09:10:00,1845.0,19665.083295,2023-07-25 09:55:00,-618.5455863342885,-0.0061854558633428845,-9281.141511826654,False,2023-07-25
1874,long,19676.717475,5.082148489810544,2023-07-25 12:20:00,1886.0,19664.93331,2023-07-25 13:20:00,-109.88887635843304,-0.0010988887635843304,-9391.030388185087,False,2023-07-25
1899,long,19680.56786,5.081154197956156,2023-07-25 14:25:00,1912.0,19677.23208,2023-07-25 15:30:00,-66.94961255044606,-0.0006694961255044607,-9457.980000735533,False,2023-07-25
1919,long,19682.568059999998,5.08063783623975,2023-07-25 16:05:00,1971.0,19793.52045,2023-07-26 11:50:00,513.7089106552401,0.005137089106552401,-8944.271090080294,True,2023-07-25
1972,long,19803.730175,5.049553751557312,2023-07-26 11:55:00,1983.0,19793.870414999998,2023-07-26 12:50:00,-99.78738809746991,-0.000997873880974699,-9044.058478177763,False,2023-07-26
1992,long,19806.230425,5.048916318461947,2023-07-26 13:35:00,1996.0,19793.170485000002,2023-07-26 13:55:00,-115.93854418412981,-0.0011593854418412981,-9159.997022361893,False,2023-07-26
2002,long,19808.78068,5.048266302476928,2023-07-26 14:25:00,2007.0,19789.82082,2023-07-26 14:50:00,-145.71442233767527,-0.0014571442233767527,-9305.711444699567,False,2023-07-26
2041,long,19778.377640000002,5.056026425431322,2023-07-27 09:05:00,2055.0,19799.069895,2023-07-27 10:15:00,54.620588081753866,0.0005462058808175386,-9251.090856617813,True,2023-07-27
2118,long,19697.519555,5.0767813541586815,2023-07-27 15:30:00,2124.0,19657.93401,2023-07-27 16:00:00,-250.96715675019973,-0.0025096715675019974,-9502.058013368012,False,2023-07-27
2144,long,19706.020405,5.074591314978393,2023-07-28 09:05:00,2148.0,19614.288375,2023-07-28 09:25:00,-515.5025627433334,-0.005155025627433334,-10017.560576111346,False,2023-07-28
2189,long,19607.410545,5.100112519727934,2023-07-28 12:50:00,2190.0,19584.491355000002,2023-07-28 12:55:00,-166.89044786100737,-0.0016689044786100738,-10184.451023972353,False,2023-07-28
2193,long,19608.76068,5.099761358299162,2023-07-28 13:10:00,2198.0,19588.14099,2023-07-28 13:35:00,-155.15549828210527,-0.0015515549828210528,-10339.606522254458,False,2023-07-28
2207,long,19599.35974,5.102207486702318,2023-07-28 14:20:00,2247.0,19306.819125,2023-07-31 09:05:00,-1542.6029160174908,-0.015426029160174907,-11882.20943827195,False,2023-07-28
2253,long,19628.66267,5.094590583231007,2023-07-31 09:35:00,2289.0,19686.381165,2023-07-31 12:35:00,244.0521011052524,0.002440521011052524,-11638.157337166696,True,2023-07-31
2295,long,19699.26973,5.076330309225122,2023-07-31 13:05:00,2296.0,19683.981405000002,2023-07-31 13:10:00,-127.60858757477256,-0.0012760858757477256,-11765.765924741469,False,2023-07-31
2298,long,19700.119815000002,5.076111259174085,2023-07-31 13:20:00,2368.0,19753.12449,2023-08-01 10:35:00,219.05762755634532,0.002190576275563453,-11546.708297185123,True,2023-07-31
2401,long,19739.823784999997,5.065901351965894,2023-08-01 13:20:00,2413.0,19736.076194999998,2023-08-01 14:20:00,-68.98492124760898,-0.0006898492124760898,-11615.693218432732,False,2023-08-01
2414,long,19746.274429999998,5.06424644073986,2023-08-01 14:25:00,2421.0,19725.627239999998,2023-08-01 15:00:00,-154.56245846877803,-0.0015456245846877804,-11770.25567690151,False,2023-08-01
2498,long,19555.605365,5.113623338860009,2023-08-02 12:50:00,2500.0,19519.997805000003,2023-08-02 13:00:00,-232.08364985584143,-0.0023208364985584143,-12002.339326757352,False,2023-08-02
2524,long,19487.498555,5.131494928287886,2023-08-02 15:00:00,2557.0,19309.118895,2023-08-03 09:05:00,-965.3543205997107,-0.009653543205997107,-12967.693647357062,False,2023-08-02
2563,long,19530.65287,5.12015653883259,2023-08-03 09:35:00,2565.0,19487.101094999998,2023-08-03 09:45:00,-272.9919055440339,-0.002729919055440339,-13240.685552901095,False,2023-08-03
2567,long,19515.25133,5.124197393567465,2023-08-03 09:55:00,2571.0,19479.25188,2023-08-03 10:15:00,-234.46828785985892,-0.002344682878598589,-13475.153840760955,False,2023-08-03
2581,long,19503.600165,5.127258514018045,2023-08-03 11:05:00,2591.0,19480.801725,2023-08-03 11:55:00,-166.8934955963227,-0.0016689349559632272,-13642.047336357278,False,2023-08-03
2630,long,19365.9364,5.1637058975366665,2023-08-03 15:10:00,2660.0,19289.970810000003,2023-08-04 09:05:00,-442.26396509283256,-0.004422639650928326,-14084.31130145011,False,2023-08-03
2661,long,19444.64427,5.142804291579873,2023-08-04 09:10:00,2683.0,19450.204785,2023-08-04 11:00:00,-21.40335959460043,-0.0002140335959460043,-14105.71466104471,False,2023-08-04
2684,long,19473.997205,5.135052601030709,2023-08-04 11:05:00,2713.0,19506.099195,2023-08-04 13:30:00,114.84540724775772,0.0011484540724775772,-13990.869253796953,True,2023-08-04
2728,long,19512.101015,5.12502471789812,2023-08-04 14:45:00,2762.0,19435.206285,2023-08-07 09:05:00,-444.08739192610204,-0.00444087391926102,-14434.956645723054,False,2023-08-04
2763,long,19566.75648,5.110709079566365,2023-08-07 09:10:00,2785.0,19541.74563,2023-08-07 11:00:00,-177.82317818266606,-0.0017782317818266606,-14612.77982390572,False,2023-08-07
2803,long,19560.555859999997,5.112329154433345,2023-08-07 12:30:00,2826.0,19577.64204,2023-08-07 14:25:00,37.35017615190647,0.00037350176151906465,-14575.429647753812,True,2023-08-07
2828,long,19599.35974,5.102207486702318,2023-08-07 14:35:00,2872.0,19605.93921,2023-08-08 09:35:00,-16.43017890746372,-0.0001643017890746372,-14591.859826661275,False,2023-08-07
2884,long,19605.86039,5.100515764715184,2023-08-08 10:35:00,2888.0,19588.390965,2023-08-08 10:55:00,-139.10307761302465,-0.0013910307761302466,-14730.9629042743,False,2023-08-08
2905,long,19577.05751,5.108019933481822,2023-08-08 12:20:00,2911.0,19561.393665,2023-08-08 12:50:00,-130.0112324949651,-0.001300112324949651,-14860.974136769266,False,2023-08-08
2912,long,19573.507155,5.108946455436591,2023-08-08 12:55:00,2914.0,19560.693735,2023-08-08 13:05:00,-115.4630766910131,-0.001154630766910131,-14976.437213460278,False,2023-08-08
2915,long,19570.606865,5.1097035819997805,2023-08-08 13:10:00,2924.0,19566.293175,2023-08-08 13:55:00,-72.04167724465033,-0.0007204167724465033,-15048.478890704928,False,2023-08-08
2925,long,19576.75748,5.108098218112063,2023-08-08 14:00:00,2935.0,19563.793425,2023-08-08 14:50:00,-116.22166624500868,-0.0011622166624500867,-15164.700556949936,False,2023-08-08
2968,long,19668.516655,5.084267499886864,2023-08-09 09:05:00,2972.0,19549.0449,2023-08-09 09:25:00,-657.4263611009392,-0.006574263611009392,-15822.126918050875,False,2023-08-09
3011,long,19498.9497,5.128481356100939,2023-08-09 12:40:00,3075.0,19595.290275,2023-08-10 09:20:00,444.08084272353574,0.004440808427235357,-15378.04607532734,True,2023-08-09
3088,long,19622.662070000002,5.096148506419241,2023-08-10 10:25:00,3089.0,19533.54645,2023-08-10 10:30:00,-504.1464337616271,-0.005041464337616272,-15882.192509088967,False,2023-08-10
3107,long,19566.856490000002,5.110682957740647,2023-08-10 12:00:00,3126.0,19543.845419999998,2023-08-10 13:35:00,-167.6022832883981,-0.001676022832883981,-16049.794792377365,False,2023-08-10
3139,long,19553.405145,5.114198742287657,2023-08-10 14:40:00,3142.0,19532.296575,2023-08-10 14:55:00,-157.95342214549265,-0.0015795342214549265,-16207.748214522857,False,2023-08-10
3147,long,19549.354740000002,5.11525834637343,2023-08-10 15:20:00,3148.0,19536.94611,2023-08-10 15:25:00,-113.47334817456854,-0.0011347334817456854,-16321.221562697425,False,2023-08-10
3149,long,19552.45505,5.114447251983326,2023-08-10 15:30:00,3162.0,19541.145689999998,2023-08-11 08:00:00,-107.84112517370511,-0.0010784112517370512,-16429.06268787113,False,2023-08-10
3175,long,19591.008905,5.104382346254669,2023-08-11 09:05:00,3178.0,19527.197085000003,2023-08-11 09:20:00,-375.71992749035684,-0.0037571992749035684,-16804.782615361488,False,2023-08-11
3220,long,19456.14542,5.1397642154342,2023-08-11 12:50:00,3221.0,19448.55495,2023-08-11 12:55:00,-89.01322608432264,-0.0008901322608432264,-16893.79584144581,False,2023-08-11
3224,long,19475.197325,5.134736163706624,2023-08-11 13:10:00,3243.0,19459.603844999998,2023-08-11 14:45:00,-130.06840567405231,-0.0013006840567405232,-17023.864247119865,False,2023-08-11
3305,long,19320.031809999997,5.175974914712111,2023-08-14 11:20:00,3326.0,19349.36487,2023-08-14 13:05:00,101.8271827317684,0.001018271827317684,-16922.037064388096,True,2023-08-14
3327,long,19368.386645000002,5.163052650325692,2023-08-14 13:10:00,3356.0,19411.258680000003,2023-08-14 15:35:00,171.35057393160753,0.0017135057393160753,-16750.68649045649,True,2023-08-14
3357,long,19436.493455,5.1449609586998415,2023-08-14 15:40:00,3383.0,19367.0631,2023-08-16 09:15:00,-407.2164658236725,-0.004072164658236725,-17157.902956280162,False,2023-08-14
3398,long,19393.989204999998,5.156236756810137,2023-08-16 10:30:00,3407.0,19381.811625,2023-08-16 11:15:00,-112.79048560499382,-0.0011279048560499383,-17270.693441885156,False,2023-08-16
3412,long,19391.13892,5.156994667129124,2023-08-16 11:40:00,3413.0,19372.36257,2023-08-16 11:45:00,-146.82953681815042,-0.001468295368181504,-17417.522978703306,False,2023-08-16
3419,long,19391.888995,5.156795195444031,2023-08-16 12:15:00,3484.0,19383.36147,2023-08-17 09:05:00,-93.97469994903574,-0.0009397469994903574,-17511.49767865234,False,2023-08-16
3509,long,19414.84129,5.150698813670292,2023-08-17 11:10:00,3512.0,19371.812625,2023-08-17 11:25:00,-271.6276937693249,-0.0027162769376932487,-17783.125372421666,False,2023-08-17
3541,long,19361.986005,5.164759440182232,2023-08-17 13:50:00,3561.0,19362.813525,2023-08-17 15:30:00,-45.726058268047225,-0.00045726058268047225,-17828.851430689712,False,2023-08-17
3570,long,19367.186525,5.163372587490479,2023-08-18 07:40:00,3588.0,19318.56795,2023-08-18 09:10:00,-301.0358173978521,-0.003010358173978521,-18129.887248087565,False,2023-08-18
3617,long,19289.728779999998,5.18410606704238,2023-08-18 11:35:00,3634.0,19285.57125,2023-08-18 13:00:00,-71.55307649689395,-0.0007155307649689395,-18201.44032458446,False,2023-08-18
3647,long,19307.9306,5.179218947472289,2023-08-18 14:05:00,3661.0,19313.0685,2023-08-18 15:15:00,-23.38969096977417,-0.00023389690969774168,-18224.830015554235,False,2023-08-18
3690,long,19435.993404999997,5.145093328457014,2023-08-21 09:05:00,3701.0,19314.96831,2023-08-21 10:00:00,-672.685408860362,-0.00672685408860362,-18897.515424414596,False,2023-08-21
3709,long,19352.085015,5.167401854760816,2023-08-21 10:40:00,3754.0,19388.710935000003,2023-08-21 14:25:00,139.26084694033275,0.0013926084694033274,-18758.254577474265,True,2023-08-21
3760,long,19409.190725,5.152198327939302,2023-08-21 14:55:00,3765.0,19394.66034,2023-08-21 15:20:00,-124.8634253013238,-0.001248634253013238,-18883.118002775587,False,2023-08-21
3794,long,19416.641470000002,5.1502212756262,2023-08-22 09:05:00,3806.0,19394.0604,2023-08-22 10:05:00,-166.2975071404242,-0.0016629750714042418,-19049.415509916013,False,2023-08-22
3813,long,19423.492155,5.148404787460322,2023-08-22 10:40:00,3844.0,19418.15799,2023-08-22 13:15:00,-77.46244062310438,-0.0007746244062310438,-19126.877950539118,False,2023-08-22
3849,long,19431.44295,5.14629820633058,2023-08-22 13:40:00,3850.0,19421.0577,2023-08-22 13:45:00,-103.44559344729136,-0.0010344559344729136,-19230.323543986407,False,2023-08-22
3894,long,19601.709975,5.101595734634371,2023-08-23 09:05:00,3900.0,19390.810725,2023-08-23 09:35:00,-1125.9227142375992,-0.011259227142375991,-20356.246258224008,False,2023-08-23
3919,long,19399.789784999997,5.154695030629685,2023-08-23 11:10:00,3968.0,19440.65574,2023-08-23 15:15:00,160.6515351604421,0.0016065153516044211,-20195.594723063565,True,2023-08-23
3994,long,19522.45205,5.122307369170872,2023-08-24 09:05:00,4014.0,19517.64804,2023-08-24 10:45:00,-74.6076158245697,-0.0007460761582456971,-20270.202338888135,False,2023-08-24
4096,long,19592.85909,5.103900331271151,2023-08-25 09:05:00,4098.0,19295.470260000002,2023-08-25 09:15:00,-1567.8429479533395,-0.015678429479533396,-21838.045286841476,False,2023-08-25
4123,long,19310.130820000002,5.178628820910287,2023-08-25 11:30:00,4134.0,19285.121295,2023-08-25 12:25:00,-179.5150469622831,-0.001795150469622831,-22017.560333803758,False,2023-08-25
4137,long,19307.180525,5.179420157723936,2023-08-25 12:40:00,4140.0,19286.47116,2023-08-25 12:55:00,-157.26250253465633,-0.0015726250253465634,-22174.822836338415,False,2023-08-25
4146,long,19310.480854999998,5.1785349495379,2023-08-25 13:25:00,4156.0,19286.57115,2023-08-25 14:15:00,-173.8172429756318,-0.001738172429756318,-22348.640079314046,False,2023-08-25
4167,long,19295.42935,5.182574493995388,2023-08-25 15:10:00,4169.0,19260.77373,2023-08-25 15:20:00,-229.60533228558467,-0.002296053322855847,-22578.24541159963,False,2023-08-25
4199,long,19293.02911,5.183219256543174,2023-08-28 09:10:00,4262.0,19330.866719999998,2023-08-28 14:25:00,146.12062877356368,0.0014612062877356368,-22432.124782826068,True,2023-08-28
4301,long,19345.13432,5.169258499105629,2023-08-29 09:05:00,4315.0,19331.966610000003,2023-08-29 10:15:00,-118.0672968312473,-0.001180672968312473,-22550.192079657314,False,2023-08-29
4316,long,19341.984005,5.170100439238783,2023-08-29 10:20:00,4317.0,19324.36737,2023-08-29 10:25:00,-141.07977235140154,-0.0014107977235140155,-22691.271852008715,False,2023-08-29
4325,long,19344.584265,5.169405484765531,2023-08-29 11:05:00,4327.0,19325.967210000003,2023-08-29 11:15:00,-146.23910622717534,-0.0014623910622717535,-22837.51095823589,False,2023-08-29
4334,long,19342.83409,5.169873222026897,2023-08-29 11:50:00,4337.0,19328.716935,2023-08-29 12:05:00,-122.98390160570267,-0.0012298390160570267,-22960.49485984159,False,2023-08-29
4338,long,19339.483754999997,5.170768840928661,2023-08-29 12:10:00,4361.0,19342.615545,2023-08-29 14:05:00,-33.806237851652035,-0.00033806237851652035,-22994.301097693242,False,2023-08-29
4363,long,19355.285334999997,5.166547445269167,2023-08-29 14:15:00,4364.0,19326.86712,2023-08-29 14:20:00,-196.82405610734892,-0.0019682405610734893,-23191.12515380059,False,2023-08-29
4376,long,19344.984304999998,5.169298585274816,2023-08-29 15:20:00,4403.0,19190.130795,2023-08-30 09:05:00,-850.4840301678249,-0.00850484030167825,-24041.609183968412,False,2023-08-29
4404,long,19424.44225,5.148152966914662,2023-08-30 09:10:00,4447.0,19439.0559,2023-08-30 12:45:00,25.233305604948967,0.0002523330560494897,-24016.375878363462,True,2023-08-30
4457,long,19442.394045,5.143399509779867,2023-08-30 13:35:00,4460.0,19428.95691,2023-08-30 13:50:00,-119.11255357184653,-0.0011911255357184654,-24135.488431935308,False,2023-08-30
4506,long,19438.043609999997,5.144550655733404,2023-08-31 09:05:00,4512.0,19321.917615,2023-08-31 09:35:00,-647.4160637249364,-0.006474160637249364,-24782.904495660245,False,2023-08-31
4515,long,19372.087015,5.162066426945584,2023-08-31 09:50:00,4521.0,19346.86512,2023-08-31 10:20:00,-180.1970974034591,-0.001801970974034591,-24963.101593063704,False,2023-08-31
4538,long,19338.33364,5.171076363744027,2023-08-31 11:45:00,4540.0,19320.467760000003,2023-08-31 11:55:00,-142.38582978547453,-0.0014238582978547453,-25105.48742284918,False,2023-08-31
4563,long,19320.181825,5.175934724931089,2023-08-31 13:50:00,4566.0,19293.0705,2023-08-31 14:05:00,-190.32644850638218,-0.0019032644850638218,-25295.81387135556,False,2023-08-31
4609,long,19380.637870000002,5.159788891922575,2023-09-01 09:05:00,4687.0,19421.007705,2023-09-01 15:35:00,158.29982620173527,0.0015829982620173527,-25137.514045153825,True,2023-09-01
4688,long,19437.24353,5.144762416834317,2023-09-01 15:40:00,4725.0,19459.403865,2023-09-04 10:10:00,64.00965865246062,0.0006400965865246062,-25073.504386501365,True,2023-09-01
4739,long,19475.797384999998,5.134577959668993,2023-09-04 11:20:00,4773.0,19502.24958,2023-09-04 14:10:00,85.82085743187491,0.0008582085743187491,-24987.68352906949,True,2023-09-04
4781,long,19536.25343,5.11868871676487,2023-09-04 14:50:00,4815.0,19119.0879,2023-09-05 09:05:00,-2185.3404914342473,-0.021853404914342473,-27173.024020503737,False,2023-09-04
4818,long,19560.005805,5.11247292035249,2023-09-05 09:20:00,4853.0,19569.34287,2023-09-05 12:15:00,-2.264508031930454,-2.264508031930454e-05,-27175.288528535668,False,2023-09-05
4876,long,19553.9552,5.114054879291121,2023-09-05 14:10:00,4918.0,19407.909014999997,2023-09-06 09:05:00,-796.8882050011184,-0.007968882050011184,-27972.176733536788,False,2023-09-05
4922,long,19590.25883,5.104577783671886,2023-09-06 09:25:00,4932.0,19569.592845,2023-09-06 10:15:00,-155.49112790869458,-0.0015549112790869458,-28127.667861445483,False,2023-09-06
4933,long,19575.75738,5.108359184210527,2023-09-06 10:20:00,4942.0,19563.443460000002,2023-09-06 11:05:00,-112.9039263256177,-0.0011290392632561771,-28240.5717877711,False,2023-09-06
4982,long,19522.45205,5.122307369170872,2023-09-06 14:25:00,5024.0,19584.991305,2023-09-07 09:20:00,270.34528674895466,0.0027034528674895466,-27970.226501022145,True,2023-09-06
